ID,predicted_weight
219,1795881.125
220,1795881.125
221,1795881.125
222,1795881.125
223,1795881.125
224,1795881.125
225,1795881.125
226,1795881.125
227,1795881.125
228,1795881.125
229,1795881.125
230,1795881.125
231,1795881.125
232,1795881.125
233,1795881.125
234,1795881.125
235,1795881.125
236,1795881.125
237,1795881.125
238,1795881.125
239,1795881.125
240,1795881.125
241,1795881.125
242,1795881.125
243,1795881.125
244,1795881.125
245,1795881.125
246,1795881.125
247,1795881.125
248,1795881.125
249,1795881.125
250,1795881.125
251,1795881.125
252,1795881.125
253,1795881.125
254,1795881.125
255,1795881.125
256,1795881.125
257,1795881.125
258,1795881.125
259,1795881.125
260,1795881.125
261,1795881.125
262,1795881.125
263,1795881.125
264,1795881.125
265,1795881.125
266,1795881.125
267,1795881.125
268,1795881.125
269,1795881.125
270,1795881.125
271,1795881.125
272,1795881.125
273,1795881.125
274,1795881.125
275,1795881.125
276,1795881.125
277,1795881.125
278,1795881.125
279,1795881.125
280,1795881.125
281,1795881.125
282,1795881.125
283,1795881.125
284,1795881.125
285,1795881.125
286,1795881.125
287,1795881.125
288,1795881.125
289,1795881.125
290,1795881.125
291,1795881.125
292,1795881.125
293,1795881.125
294,1795881.125
295,1795881.125
296,1795881.125
297,1795881.125
298,1795881.125
299,1795881.125
300,1795881.125
301,353762.6875
302,353762.6875
303,353762.6875
304,353762.6875
305,353762.6875
306,353762.6875
307,353762.6875
308,353762.6875
309,353762.6875
310,353762.6875
311,353762.6875
312,353762.6875
313,353762.6875
314,353762.6875
315,353762.6875
316,353762.6875
317,353762.6875
318,353762.6875
319,353762.6875
320,353762.6875
321,353762.6875
322,353762.6875
323,353762.6875
324,353762.6875
325,353762.6875
326,353762.6875
327,353762.6875
328,353762.6875
329,353762.6875
330,353762.6875
331,353762.6875
332,353762.6875
333,353762.6875
334,353762.6875
335,353762.6875
336,353762.6875
337,353762.6875
338,353762.6875
339,353762.6875
340,353762.6875
341,353762.6875
342,353762.6875
343,353762.6875
344,353762.6875
345,353762.6875
346,353762.6875
347,353762.6875
348,353762.6875
349,353762.6875
350,353762.6875
351,353762.6875
352,353762.6875
353,353762.6875
354,353762.6875
355,353762.6875
356,353762.6875
357,353762.6875
358,353762.6875
359,353762.6875
360,353762.6875
361,353762.6875
362,353762.6875
363,353762.6875
364,353762.6875
365,353762.6875
366,353762.6875
367,353762.6875
368,353762.6875
369,353762.6875
370,353762.6875
371,353762.6875
372,353762.6875
373,353762.6875
374,353762.6875
375,353762.6875
376,353762.6875
377,353762.6875
378,353762.6875
379,353762.6875
380,353762.6875
381,353762.6875
382,353762.6875
383,353762.6875
384,353762.6875
385,353762.6875
386,353762.6875
387,353762.6875
388,353762.6875
389,353762.6875
390,353762.6875
391,353762.6875
392,353762.6875
393,353762.6875
394,353762.6875
395,353762.6875
396,353762.6875
397,353762.6875
398,353762.6875
399,353762.6875
400,353762.6875
401,353762.6875
402,353762.6875
403,353762.6875
404,353762.6875
405,353762.6875
406,353762.6875
407,353762.6875
408,353762.6875
409,353762.6875
410,353762.6875
411,353762.6875
412,353762.6875
413,353762.6875
414,353762.6875
415,353762.6875
416,353762.6875
417,353762.6875
418,353762.6875
419,353762.6875
420,353762.6875
421,353762.6875
422,353762.6875
423,353762.6875
424,353762.6875
425,353762.6875
426,353762.6875
427,353762.6875
428,353762.6875
429,353762.6875
430,353762.6875
431,353762.6875
432,353762.6875
433,353762.6875
434,353762.6875
435,353762.6875
436,353762.6875
437,353762.6875
438,353762.6875
439,353762.6875
440,353762.6875
441,353762.6875
442,353762.6875
443,353762.6875
444,353762.6875
445,353762.6875
446,353762.6875
447,353762.6875
448,353762.6875
449,353762.6875
450,353762.6875
451,602668.75
452,602668.75
453,602668.75
454,602668.75
455,602668.75
456,602668.75
457,602668.75
458,602668.75
459,602668.75
460,602668.75
461,602668.75
462,602668.75
463,602668.75
464,602668.75
465,602668.75
466,602668.75
467,602668.75
468,602668.75
469,602668.75
470,602668.75
471,602668.75
472,602668.75
473,602668.75
474,602668.75
475,602668.75
476,602668.75
477,602668.75
478,602668.75
479,602668.75
480,602668.75
481,602668.75
482,602668.75
483,602668.75
484,602668.75
485,602668.75
486,602668.75
487,602668.75
488,602668.75
489,602668.75
490,602668.75
491,602668.75
492,602668.75
493,602668.75
494,602668.75
495,602668.75
496,602668.75
497,602668.75
498,602668.75
499,602668.75
500,602668.75
501,602668.75
502,602668.75
503,602668.75
504,602668.75
505,602668.75
506,602668.75
507,602668.75
508,602668.75
509,602668.75
510,602668.75
511,602668.75
512,602668.75
513,602668.75
514,602668.75
515,602668.75
516,602668.75
517,602668.75
518,602668.75
519,602668.75
520,602668.75
521,602668.75
522,602668.75
523,602668.75
524,602668.75
525,602668.75
526,602668.75
527,602668.75
528,602668.75
529,602668.75
530,602668.75
531,602668.75
532,602668.75
533,602668.75
534,602668.75
535,602668.75
536,602668.75
537,602668.75
538,602668.75
539,602668.75
540,602668.75
541,602668.75
542,602668.75
543,602668.75
544,602668.75
545,602668.75
546,602668.75
547,602668.75
548,602668.75
549,602668.75
550,602668.75
551,602668.75
552,602668.75
553,602668.75
554,602668.75
555,602668.75
556,602668.75
557,602668.75
558,602668.75
559,602668.75
560,602668.75
561,602668.75
562,602668.75
563,602668.75
564,602668.75
565,602668.75
566,602668.75
567,602668.75
568,602668.75
569,602668.75
570,602668.75
571,602668.75
572,602668.75
573,602668.75
574,602668.75
575,602668.75
576,602668.75
577,602668.75
578,602668.75
579,602668.75
580,602668.75
581,602668.75
582,602668.75
583,602668.75
584,602668.75
585,602668.75
586,602668.75
587,602668.75
588,602668.75
589,602668.75
590,602668.75
591,602668.75
592,602668.75
593,602668.75
594,602668.75
595,602668.75
596,602668.75
597,602668.75
598,602668.75
599,602668.75
600,602668.75
601,592464.4375
602,592464.4375
603,592464.4375
604,592464.4375
605,592464.4375
606,592464.4375
607,592464.4375
608,592464.4375
609,592464.4375
610,592464.4375
611,592464.4375
612,592464.4375
613,592464.4375
614,592464.4375
615,592464.4375
616,592464.4375
617,592464.4375
618,592464.4375
619,592464.4375
620,592464.4375
621,592464.4375
622,592464.4375
623,592464.4375
624,592464.4375
625,592464.4375
626,592464.4375
627,592464.4375
628,592464.4375
629,592464.4375
630,592464.4375
631,592464.4375
632,592464.4375
633,592464.4375
634,592464.4375
635,592464.4375
636,592464.4375
637,592464.4375
638,592464.4375
639,592464.4375
640,592464.4375
641,592464.4375
642,592464.4375
643,592464.4375
644,592464.4375
645,592464.4375
646,592464.4375
647,592464.4375
648,592464.4375
649,592464.4375
650,592464.4375
651,592464.4375
652,592464.4375
653,592464.4375
654,592464.4375
655,592464.4375
656,592464.4375
657,592464.4375
658,592464.4375
659,592464.4375
660,592464.4375
661,592464.4375
662,592464.4375
663,592464.4375
664,592464.4375
665,592464.4375
666,592464.4375
667,592464.4375
668,592464.4375
669,592464.4375
670,592464.4375
671,592464.4375
672,592464.4375
673,592464.4375
674,592464.4375
675,592464.4375
676,592464.4375
677,592464.4375
678,592464.4375
679,592464.4375
680,592464.4375
681,592464.4375
682,592464.4375
683,592464.4375
684,592464.4375
685,592464.4375
686,592464.4375
687,592464.4375
688,592464.4375
689,592464.4375
690,592464.4375
691,592464.4375
692,592464.4375
693,592464.4375
694,592464.4375
695,592464.4375
696,592464.4375
697,592464.4375
698,592464.4375
699,592464.4375
700,592464.4375
701,592464.4375
702,592464.4375
703,592464.4375
704,592464.4375
705,592464.4375
706,592464.4375
707,592464.4375
708,592464.4375
709,592464.4375
710,592464.4375
711,592464.4375
712,592464.4375
713,592464.4375
714,592464.4375
715,592464.4375
716,592464.4375
717,592464.4375
718,592464.4375
719,592464.4375
720,592464.4375
721,592464.4375
722,592464.4375
723,592464.4375
724,592464.4375
725,592464.4375
726,592464.4375
727,592464.4375
728,592464.4375
729,592464.4375
730,592464.4375
731,592464.4375
732,592464.4375
733,592464.4375
734,592464.4375
735,592464.4375
736,592464.4375
737,592464.4375
738,592464.4375
739,592464.4375
740,592464.4375
741,592464.4375
742,592464.4375
743,592464.4375
744,592464.4375
745,592464.4375
746,592464.4375
747,592464.4375
748,592464.4375
749,592464.4375
750,592464.4375
751,2117478.75
752,2117478.75
753,2117478.75
754,2117478.75
755,2117478.75
756,2117478.75
757,2117478.75
758,2117478.75
759,2117478.75
760,2117478.75
761,2117478.75
762,2117478.75
763,2117478.75
764,2117478.75
765,2117478.75
766,2117478.75
767,2117478.75
768,2117478.75
769,2117478.75
770,2117478.75
771,2117478.75
772,2117478.75
773,2117478.75
774,2117478.75
775,2117478.75
776,2117478.75
777,2117478.75
778,2117478.75
779,2117478.75
780,2117478.75
781,2117478.75
782,2117478.75
783,2117478.75
784,2117478.75
785,2117478.75
786,2117478.75
787,2117478.75
788,2117478.75
789,2117478.75
790,2117478.75
791,2117478.75
792,2117478.75
793,2117478.75
794,2117478.75
795,2117478.75
796,2117478.75
797,2117478.75
798,2117478.75
799,2117478.75
800,2117478.75
801,2117478.75
802,2117478.75
803,2117478.75
804,2117478.75
805,2117478.75
806,2117478.75
807,2117478.75
808,2117478.75
809,2117478.75
810,2117478.75
811,2117478.75
812,2117478.75
813,2117478.75
814,2117478.75
815,2117478.75
816,2117478.75
817,2117478.75
818,2117478.75
819,2117478.75
820,2117478.75
821,2117478.75
822,2117478.75
823,2117478.75
824,2117478.75
825,2117478.75
826,2117478.75
827,2117478.75
828,2117478.75
829,2117478.75
830,2117478.75
831,2117478.75
832,2117478.75
833,2117478.75
834,2117478.75
835,2117478.75
836,2117478.75
837,2117478.75
838,2117478.75
839,2117478.75
840,2117478.75
841,2117478.75
842,2117478.75
843,2117478.75
844,2117478.75
845,2117478.75
846,2117478.75
847,2117478.75
848,2117478.75
849,2117478.75
850,2117478.75
851,2117478.75
852,2117478.75
853,2117478.75
854,2117478.75
855,2117478.75
856,2117478.75
857,2117478.75
858,2117478.75
859,2117478.75
860,2117478.75
861,2117478.75
862,2117478.75
863,2117478.75
864,2117478.75
865,2117478.75
866,2117478.75
867,2117478.75
868,2117478.75
869,2117478.75
870,2117478.75
871,2117478.75
872,2117478.75
873,2117478.75
874,2117478.75
875,2117478.75
876,2117478.75
877,2117478.75
878,2117478.75
879,2117478.75
880,2117478.75
881,2117478.75
882,2117478.75
883,2117478.75
884,2117478.75
885,2117478.75
886,2117478.75
887,2117478.75
888,2117478.75
889,2117478.75
890,2117478.75
891,2117478.75
892,2117478.75
893,2117478.75
894,2117478.75
895,2117478.75
896,2117478.75
897,2117478.75
898,2117478.75
899,2117478.75
900,2117478.75
901,933119.0
902,933119.0
903,933119.0
904,933119.0
905,933119.0
906,933119.0
907,933119.0
908,933119.0
909,933119.0
910,933119.0
911,933119.0
912,933119.0
913,933119.0
914,933119.0
915,933119.0
916,933119.0
917,933119.0
918,933119.0
919,933119.0
920,933119.0
921,933119.0
922,933119.0
923,933119.0
924,933119.0
925,933119.0
926,933119.0
927,933119.0
928,933119.0
929,933119.0
930,933119.0
931,933119.0
932,933119.0
933,933119.0
934,933119.0
935,933119.0
936,933119.0
937,933119.0
938,933119.0
939,933119.0
940,933119.0
941,933119.0
942,933119.0
943,933119.0
944,933119.0
945,933119.0
946,933119.0
947,933119.0
948,933119.0
949,933119.0
950,933119.0
951,933119.0
952,933119.0
953,933119.0
954,933119.0
955,933119.0
956,933119.0
957,933119.0
958,933119.0
959,933119.0
960,933119.0
961,933119.0
962,933119.0
963,933119.0
964,933119.0
965,933119.0
966,933119.0
967,933119.0
968,933119.0
969,933119.0
970,933119.0
971,933119.0
972,933119.0
973,933119.0
974,933119.0
975,933119.0
976,933119.0
977,933119.0
978,933119.0
979,933119.0
980,933119.0
981,933119.0
982,933119.0
983,933119.0
984,933119.0
985,933119.0
986,933119.0
987,933119.0
988,933119.0
989,933119.0
990,933119.0
991,933119.0
992,933119.0
993,933119.0
994,933119.0
995,933119.0
996,933119.0
997,933119.0
998,933119.0
999,933119.0
1000,933119.0
1001,933119.0
1002,933119.0
1003,933119.0
1004,933119.0
1005,933119.0
1006,933119.0
1007,933119.0
1008,933119.0
1009,933119.0
1010,933119.0
1011,933119.0
1012,933119.0
1013,933119.0
1014,933119.0
1015,933119.0
1016,933119.0
1017,933119.0
1018,933119.0
1019,933119.0
1020,933119.0
1021,933119.0
1022,933119.0
1023,933119.0
1024,933119.0
1025,933119.0
1026,933119.0
1027,933119.0
1028,933119.0
1029,933119.0
1030,933119.0
1031,933119.0
1032,933119.0
1033,933119.0
1034,933119.0
1035,933119.0
1036,933119.0
1037,933119.0
1038,933119.0
1039,933119.0
1040,933119.0
1041,933119.0
1042,933119.0
1043,933119.0
1044,933119.0
1045,933119.0
1046,933119.0
1047,933119.0
1048,933119.0
1049,933119.0
1050,933119.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2044341.375
1202,2044341.375
1203,2044341.375
1204,2044341.375
1205,2044341.375
1206,2044341.375
1207,2044341.375
1208,2044341.375
1209,2044341.375
1210,2044341.375
1211,2044341.375
1212,2044341.375
1213,2044341.375
1214,2044341.375
1215,2044341.375
1216,2044341.375
1217,2044341.375
1218,2044341.375
1219,2044341.375
1220,2044341.375
1221,2044341.375
1222,2044341.375
1223,2044341.375
1224,2044341.375
1225,2044341.375
1226,2044341.375
1227,2044341.375
1228,2044341.375
1229,2044341.375
1230,2044341.375
1231,2044341.375
1232,2044341.375
1233,2044341.375
1234,2044341.375
1235,2044341.375
1236,2044341.375
1237,2044341.375
1238,2044341.375
1239,2044341.375
1240,2044341.375
1241,2044341.375
1242,2044341.375
1243,2044341.375
1244,2044341.375
1245,2044341.375
1246,2044341.375
1247,2044341.375
1248,2044341.375
1249,2044341.375
1250,2044341.375
1251,2044341.375
1252,2044341.375
1253,2044341.375
1254,2044341.375
1255,2044341.375
1256,2044341.375
1257,2044341.375
1258,2044341.375
1259,2044341.375
1260,2044341.375
1261,2044341.375
1262,2044341.375
1263,2044341.375
1264,2044341.375
1265,2044341.375
1266,2044341.375
1267,2044341.375
1268,2044341.375
1269,2044341.375
1270,2044341.375
1271,2044341.375
1272,2044341.375
1273,2044341.375
1274,2044341.375
1275,2044341.375
1276,2044341.375
1277,2044341.375
1278,2044341.375
1279,2044341.375
1280,2044341.375
1281,2044341.375
1282,2044341.375
1283,2044341.375
1284,2044341.375
1285,2044341.375
1286,2044341.375
1287,2044341.375
1288,2044341.375
1289,2044341.375
1290,2044341.375
1291,2044341.375
1292,2044341.375
1293,2044341.375
1294,2044341.375
1295,2044341.375
1296,2044341.375
1297,2044341.375
1298,2044341.375
1299,2044341.375
1300,2044341.375
1301,2044341.375
1302,2044341.375
1303,2044341.375
1304,2044341.375
1305,2044341.375
1306,2044341.375
1307,2044341.375
1308,2044341.375
1309,2044341.375
1310,2044341.375
1311,2044341.375
1312,2044341.375
1313,2044341.375
1314,2044341.375
1315,2044341.375
1316,2044341.375
1317,2044341.375
1318,2044341.375
1319,2044341.375
1320,2044341.375
1321,2044341.375
1322,2044341.375
1323,2044341.375
1324,2044341.375
1325,2044341.375
1326,2044341.375
1327,2044341.375
1328,2044341.375
1329,2044341.375
1330,2044341.375
1331,2044341.375
1332,2044341.375
1333,2044341.375
1334,2044341.375
1335,2044341.375
1336,2044341.375
1337,2044341.375
1338,2044341.375
1339,2044341.375
1340,2044341.375
1341,2044341.375
1342,2044341.375
1343,2044341.375
1344,2044341.375
1345,2044341.375
1346,2044341.375
1347,2044341.375
1348,2044341.375
1349,2044341.375
1350,2044341.375
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,3441696.25
1502,3441696.25
1503,3441696.25
1504,3441696.25
1505,3441696.25
1506,3441696.25
1507,3441696.25
1508,3441696.25
1509,3441696.25
1510,3441696.25
1511,3441696.25
1512,3441696.25
1513,3441696.25
1514,3441696.25
1515,3441696.25
1516,3441696.25
1517,3441696.25
1518,3441696.25
1519,3441696.25
1520,3441696.25
1521,3441696.25
1522,3441696.25
1523,3441696.25
1524,3441696.25
1525,3441696.25
1526,3441696.25
1527,3441696.25
1528,3441696.25
1529,3441696.25
1530,3441696.25
1531,3441696.25
1532,3441696.25
1533,3441696.25
1534,3441696.25
1535,3441696.25
1536,3441696.25
1537,3441696.25
1538,3441696.25
1539,3441696.25
1540,3441696.25
1541,3441696.25
1542,3441696.25
1543,3441696.25
1544,3441696.25
1545,3441696.25
1546,3441696.25
1547,3441696.25
1548,3441696.25
1549,3441696.25
1550,3441696.25
1551,3441696.25
1552,3441696.25
1553,3441696.25
1554,3441696.25
1555,3441696.25
1556,3441696.25
1557,3441696.25
1558,3441696.25
1559,3441696.25
1560,3441696.25
1561,3441696.25
1562,3441696.25
1563,3441696.25
1564,3441696.25
1565,3441696.25
1566,3441696.25
1567,3441696.25
1568,3441696.25
1569,3441696.25
1570,3441696.25
1571,3441696.25
1572,3441696.25
1573,3441696.25
1574,3441696.25
1575,3441696.25
1576,3441696.25
1577,3441696.25
1578,3441696.25
1579,3441696.25
1580,3441696.25
1581,3441696.25
1582,3441696.25
1583,3441696.25
1584,3441696.25
1585,3441696.25
1586,3441696.25
1587,3441696.25
1588,3441696.25
1589,3441696.25
1590,3441696.25
1591,3441696.25
1592,3441696.25
1593,3441696.25
1594,3441696.25
1595,3441696.25
1596,3441696.25
1597,3441696.25
1598,3441696.25
1599,3441696.25
1600,3441696.25
1601,3441696.25
1602,3441696.25
1603,3441696.25
1604,3441696.25
1605,3441696.25
1606,3441696.25
1607,3441696.25
1608,3441696.25
1609,3441696.25
1610,3441696.25
1611,3441696.25
1612,3441696.25
1613,3441696.25
1614,3441696.25
1615,3441696.25
1616,3441696.25
1617,3441696.25
1618,3441696.25
1619,3441696.25
1620,3441696.25
1621,3441696.25
1622,3441696.25
1623,3441696.25
1624,3441696.25
1625,3441696.25
1626,3441696.25
1627,3441696.25
1628,3441696.25
1629,3441696.25
1630,3441696.25
1631,3441696.25
1632,3441696.25
1633,3441696.25
1634,3441696.25
1635,3441696.25
1636,3441696.25
1637,3441696.25
1638,3441696.25
1639,3441696.25
1640,3441696.25
1641,3441696.25
1642,3441696.25
1643,3441696.25
1644,3441696.25
1645,3441696.25
1646,3441696.25
1647,3441696.25
1648,3441696.25
1649,3441696.25
1650,3441696.25
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
